#HEADER
#TITLES
,,1 001_1 LF LCA OtrBJ P_UG_X Force,2 002_2 LF LCA OtrBJ P_UG_Y Force,3 003_3 LF LCA OtrBJ P_UG_Z Force,4 004_4 LF ShockLwBsh P_UG_X Force,5 005_5 LF ShockLwBsh P_UG_Y Force,6 006_6 LF ShockLwBsh P_UG_Z Force,7 007_7 LF LCABushingF P_UG_X Force,8 008_8 LF LCABushingF P_UG_Y Force,9 009_9 LF LCABushingF P_UG_Z Force,10 010_10 LF LCABushingR P_UG_X Force,11 011_11 LF LCABushingR P_UG_Y Force,12 012_12 LF LCABushingR P_UG_Z Force,13 013_13 LF ShockLwBsh P_UG_X Momt,14 014_14 LF ShockLwBsh P_UG_Y Momt,15 015_15 LF ShockLwBsh P_UG_Z Momt,16 016_16 LF LCABushingF P_UG_X Momt,17 017_17 LF LCABushingF P_UG_Y Momt,18 018_18 LF LCABushingF P_UG_Z Momt,19 019_19 LF LCABushingR P_UG_X Momt,20 020_20 LF LCABushingR P_UG_Y Momt,21 021_21 LF LCABushingR P_UG_Z Momt
19,0.018000,76.75427298905761,-1505.4258706772462,10173.751037529979,65.48438200777734,-4118.269954247167,-13766.289243137988,-148.6582035263672,1908.074486062207,941.5569422949366,-9.529448345942384,3884.6293481058597,2741.014175344238,34551.17728829785,-2003.0821561356445,-354.9060506224365,7856.501540556153,-1073.9253709086427,2026.5974994251953,10488.248990857423,4683.04952365332,-1934.1095948964355
20,0.019000,80.75290728708984,-1525.5246365324708,10175.735578842285,64.89848345881055,-4116.679428050683,-13768.7667540249,-151.09844196161134,1918.4789136934571,941.8781694491162,-11.750597960410158,3894.0200717515627,2741.364838138525,34748.20601986426,-2034.9157815797853,-357.94938119523925,7911.547969286621,-1073.6906502243407,2032.1401579268556,10559.223438435547,4679.8909502789065,-1953.6250287208984
21,0.020000,84.75154158512207,-1543.9249151323243,10178.216255482665,64.44884038634765,-4115.221445703905,-13771.244264911815,-153.65087526744142,1928.7207721429688,942.1993966032959,-14.18669753756836,3902.5570932476567,2741.598613334717,34950.70777175195,-2066.2621576548827,-359.47104648164066,7966.5943980170905,-1073.299449083838,2037.1789383829102,10628.423524824218,4677.10397377207,-1972.880256761035
22,0.021000,88.16500988832031,-1562.325193732178,10180.696932123046,64.26716641767578,-4113.498375657714,-13773.72177579873,-156.25940600856447,1938.4749230472655,942.4804703632032,-16.69444710229004,3910.809547360547,2741.8323885309082,35147.73650331836,-2092.248790670508,-360.992711768042,8018.888505311035,-1072.8300077152344,2042.217718838965,10695.849250023437,4674.502795699023,-1991.8752790168455
23,0.022000,90.89578453087891,-1581.2916347504884,10182.68147343535,64.40342189417969,-4111.510217912109,-13775.579908963915,-158.6996444438086,1948.0665047698242,942.8016975173828,-19.05889669188477,3919.631136239844,2742.0661637270996,35339.29221456347,-2109.7897679560547,-363.9465326181152,8072.558773323242,-1072.2823261185304,2048.0962960376955,10763.274975222657,4672.273214493554,-2010.61009548833
24,0.023000,92.94386551279786,-1602.2396442333986,10184.666014747656,64.89848345881055,-4109.65460401621,-13777.4380421291,-160.97159057317384,1957.6580864923828,943.08277127729,-21.136746331225588,3930.1601294183597,2742.299938923291,35530.84792580859,-2115.9615932972656,-369.40662570461427,8124.852880617188,-1071.8128847499268,2055.150588676172,10828.926339232423,4670.415230155664,-2028.824500391162
25,0.024000,94.30925283407714,-1624.3199785532229,10187.146691388036,65.72055816705078,-4107.798990120312,-13779.915553016015,-162.93500080842776,1967.4122373966798,943.4039984314697,-22.713046057622073,3942.1119595128907,2742.7674893156736,35711.45759641113,-2109.7897679560547,-378.1785785321045,8175.770827192871,-1071.4999238375244,2063.2126374058594,10892.803342052735,4668.743044251562,-2046.2582879410156
26,0.025000,95.38205715793946,-1647.5326377099611,10189.627368028418,66.76064163769728,-4106.341007773534,-13782.393063902928,-164.6459725848633,1977.0038191192382,943.7653789799219,-24.00274583376465,3955.7711939066407,2743.3519273061524,35897.54028733496,-2092.4112071268555,-390.26239110058594,8226.688773768556,-1071.4216836094238,2072.282442226758,10956.680344873048,4667.070858347461,-2063.431869706543
27,0.026000,96.16227848438477,-1671.8776217036134,10192.108044668797,67.85976914816212,-4105.015569276464,-13784.870574789842,-166.13255462012697,1986.9205392052734,944.0866061341015,-24.934195672089846,3970.5686978332033,2743.819477698535,36083.62297825878,-2066.749407023926,-405.0314953509521,8276.230559625978,-1071.4216836094238,2081.8561250932617,11018.782986503906,4665.21287400957,-2080.085039903418
28,0.027000,97.1375551424414,-1696.5056869064942,10194.092585981103,68.87714337272462,-4103.690130779394,-13786.728707955028,-167.47889306715822,1996.9998284730468,944.3676798940088,-25.72234553528809,3985.6507691429692,2744.4039156890135,36258.759628540036,-2038.0016942503908,-420.96422599680176,8325.7723454834,-1071.578164065625,2091.4298079597656,11082.659989324218,4662.983292804101,-2096.7382101002927
29,0.028000,98.21035946630371,-1721.133752109375,10195.580991965331,69.67650883488086,-4102.232148432617,-13788.586841120214,-168.76913407889649,2006.7539793773437,944.6487536539161,-26.51049539848633,4000.4482730695318,2744.871466081396,36439.36929914258,-2010.390896671289,-436.80744691992186,8375.314131340821,-1071.578164065625,2100.6675721291995,11144.762630955078,4660.382114731055,-2112.6107629441894
30,0.029000,99.47821912177734,-1745.4787361030276,10196.573262621483,70.21698889167969,-4100.641622236132,-13789.82559656367,-170.14352124357424,2016.5081302816407,944.8495206252783,-27.226995274121098,4014.676642229688,2745.2221288756837,36609.032929102534,-1987.9774256953126,-451.21851227937015,8422.103595761719,-1071.4216836094238,2109.5694176015627,11205.090911396484,4657.40933979043,-2129.003727356738
31,0.030000,100.84360644305664,-1768.9744764689942,10197.565533277635,70.44862320173634,-4099.051096039648,-13790.4449742854,-171.48985969060547,2025.9371428224608,944.9699808080957,-28.086795124882816,4028.620444006641,2745.3390164737793,36778.6965590625,-1974.0096104494141,-462.58624706601563,8470.26922090088,-1071.2652031532227,2118.1353443768558,11265.419191837891,4654.250766416016,-2144.8762802006345
32,0.031000,102.3065214301416,-1791.6209732072755,10198.557803933789,70.44408135251953,-4097.328025993456,-13791.064352007128,-172.8922955729297,2035.203586181543,945.0904409909131,-28.946594975644533,4041.995111017188,2745.5727916699707,36948.36018902246,-1968.6498673899414,-470.9106512798584,8515.682524603517,-1070.9522422408204,2126.5333118036133,11322.198749900392,4651.4637899091795,-2160.228421475879
33,0.032000,103.28179808819824,-1813.4182263178714,10199.55007458994,70.30782587601563,-4095.604955947265,-13791.683729728857,-174.23863401996095,2043.6571836319335,945.2510545680029,-29.806394826406255,4054.8006432613283,2745.806566866162,37112.55079866113,-1969.9491990407228,-476.10221519816895,8562.471989024414,-1070.5610411003174,2134.2594418362305,11380.752669152344,4649.2342087037105,-2174.5397396138183
34,0.033000,103.3793257540039,-1834.3662358007814,10201.038480574169,70.16248670107812,-4094.0144297507804,-13792.922485172314,-175.33253400817384,2051.460504355371,945.4518215393653,-30.522894702041018,4067.6061755054693,2746.157229660449,37276.7414082998,-1974.9841091875,-479.0560360482422,8606.509132008789,-1069.7003985912108,2141.6496531717776,11437.532227214844,4648.119418100977,-2187.0296172614744
35,0.034000,102.69663209336426,-1854.1819204467774,10203.023021886474,70.10798451047657,-4092.4239035542964,-13794.161240615771,-176.08984938462893,2058.1258408066406,945.6525885107276,-30.8811446398584,4080.41170774961,2746.507892454736,37435.458997617185,-1980.3438522469726,-481.20426939375,8650.546274993165,-1068.6832756259032,2149.54374255293,11494.311785277345,4647.37622436582,-2197.4378486345213
36,0.035000,101.52630010369629,-1875.6960923481447,10204.511427870702,70.15340300264454,-4090.568289658398,-13795.399996059228,-176.5105801493262,2064.3034697126955,945.8132020878174,-30.666194677167972,4094.640076909766,2746.8585552490235,37594.17658693457,-1983.5921813739258,-484.7846583029297,8693.207257259277,-1067.6661526605958,2158.7815067223632,11547.542620960938,4646.633030630664,-2206.8052568702637
37,0.036000,99.868329785,-1898.0595078771973,10205.99983385493,70.25332368541407,-4088.712675762499,-13796.638751502684,-176.56667758461916,2070.8062369822264,945.9336622706347,-30.09299477666016,4109.722148219532,2747.2092180433106,37752.894176251946,-1983.9170142866212,-489.7972027757813,8737.244400243653,-1066.8837503795899,2169.194986331543,11602.547817833985,4645.51824002793,-2215.131841968701
38,0.037000,98.11283180049804,-1921.5552482431642,10206.992104511082,70.3396188205332,-4086.989605716308,-13797.258129224412,-176.37033656109375,2077.1464350700194,946.0541224534521,-29.018244963208012,4126.511623828516,2747.5598808375976,37900.66572492675,-1982.7800990921876,-496.0628833668457,8777.153061073242,-1066.1795883266846,2180.4482626833988,11657.553014707031,4644.4034494251955,-2223.4584270671385
39,0.038000,96.16227848438477,-1948.1648819106447,10207.48823983916,70.32145142366602,-4085.1339918204094,-13797.258129224412,-176.00570323168947,2083.9743407030273,946.0942758477246,-27.656895199501957,4145.293071119922,2747.793656033789,38053.91029392285,-1982.130433266797,-503.67120979885254,8819.814043339356,-1065.6319067299805,2193.2131731720706,11709.009489201173,4642.917061954883,-2232.045217949902
40,0.039000,94.21172516827149,-1975.6237592058108,10207.48823983916,70.17157039951172,-4083.410921774218,-13797.258129224412,-175.5849724669922,2091.4525230629883,946.134429241997,-26.080595473105472,4165.212787944141,2748.144318828076,38196.20882227636,-1983.9170142866212,-511.0110070626709,8859.722704168946,-1065.3189458175782,2206.4819617063476,11762.240324884766,4641.43067448457,-2240.3718030483396
41,0.040000,92.45622718376953,-2002.2333928732912,10207.984375167236,69.84909910511915,-4082.085483277148,-13797.87750694614,-175.0800955493555,2098.4429978777343,946.214736030542,-24.504295746708987,4184.847937385157,2748.611869220459,38338.50735062988,-1990.4136725405274,-517.0081584855469,8901.007525716797,-1065.0842251332763,2218.9109534979493,11811.922438189453,4640.130085448047,-2248.6983881467772
42,0.041000,90.79825686507324,-2028.559945331543,10208.480510495312,69.3358701436211,-4080.8925886297848,-13797.87750694614,-174.63131606701174,2105.596041874219,946.2950428190869,-22.999646007875977,4204.198519442969,2748.962532014746,38480.805878983396,-2002.5949067666015,-521.1256057311035,8939.540025828126,-1064.6930239927735,2230.6681078954102,11859.830190304689,4638.6436979777345,-2256.5045616765624
43,0.042000,89.8229802070166,-2054.6034165805668,10208.480510495312,68.59100687206642,-4079.1695185835933,-13797.258129224412,-174.3508288905469,2112.9116550524413,946.3753496076318,-21.638296244169926,4222.410831967969,2749.313194809033,38623.10440733691,-2022.0848815283202,-523.3633487993409,8978.072525939453,-1064.3800630803712,2242.257302944336,11909.512303609376,4636.971512073633,-2265.091352559326
44,0.043000,89.04275888057128,-2078.6653193649904,10208.976645823388,67.70080442557422,-4077.578992387109,-13797.258129224412,-174.21058530231446,2119.7395606854493,946.4155030019043,-20.563546430717775,4239.2003075769535,2749.5469700052245,38754.45689504785,-2048.396347456641,-522.3787418493164,9015.22886533252,-1064.22358262417,2252.502823204981,11957.42005572461,4635.113527735742,-2273.6781434420895
45,0.044000,88.65264821734863,-2101.3118161032717,10208.976645823388,66.72430684396289,-4075.9884661906244,-13796.638751502684,-174.23863401996095,2126.567466318457,946.4556563961768,-19.775396567519532,4254.851513653125,2749.66385760332,38891.28240308008,-2080.0675564444336,-518.7088432174072,9053.761365443848,-1063.832381483667,2262.0765060714843,12005.327807839843,4633.441341831641,-2282.2649343248536
46,0.045000,88.26253755412597,-2122.825988004639,10208.976645823388,65.77051850843556,-4074.132852294726,-13796.638751502684,-174.40692632583986,2132.7450952245117,946.4958097904492,-19.20219666701172,4269.079882813282,2749.780745201416,39017.161870469725,-2114.824678102832,-512.7116917945312,9088.165383400392,-1063.284699886963,2270.6424328467774,12049.686837576171,4631.954954361328,-2290.851725207617
47,0.046000,87.57984389348633,-2142.9247538598634,10208.976645823388,64.9666111970625,-4072.2772383988276,-13796.019373780955,-174.63131606701174,2138.5975857670896,946.5761165789942,-18.700646754067385,4282.4545498238285,2749.780745201416,39143.04133785937,-2148.769717479492,-505.6404236989014,9125.321722793458,-1062.5805378340576,2278.8724409250003,12095.820228501954,4631.025962192382,-2298.9181045217283
48,0.047000,86.3119842380127,-2162.457357296631,10209.472781151464,64.42158929104689,-4070.4216245029293,-13796.019373780955,-174.82765709053712,2144.1249379461915,946.6162699732666,-18.34239681625,4295.5446494511725,2749.8976327995115,39268.92080524902,-2177.517430253027,-498.7481750487305,9158.34958003174,-1061.7198953249513,2286.9344896546877,12138.40489704883,4630.282768457227,-2306.203866482861
49,0.048000,84.36143092189941,-2182.5561231518554,10209.472781151464,64.20812237785742,-4068.566010607031,-13795.399996059228,-174.91180324347658,2149.1645825800783,946.6965767618116,-17.76919691574219,4309.2038838449225,2750.014520397607,39389.32725231738,-2197.981903752832,-493.5566111304199,9191.37743727002,-1060.7027723596436,2295.5004164299808,12182.763926785157,4629.911171589648,-2313.2294226596678
50,0.049000,81.63065627934083,-2204.63645747168,10209.472781151464,64.38071264809571,-4066.445309011718,-13794.7806183375,-174.77155965524415,2154.366796395703,946.736730156084,-16.90939706498047,4324.570522537891,2750.131407995703,39515.20671970703,-2206.42755948291,-492.12445556674805,9225.781455226563,-1059.842129850537,2305.745936690625,12223.574234142578,4629.53957472207,-2319.734567267822
51,0.050000,78.80235397097657,-2226.150629373047,10209.96891647954,64.83489756977539,-4064.9873266649406,-13794.7806183375,-174.40692632583986,2159.569010211328,946.817036944629,-15.691347276401368,4340.506295997266,2750.3651831918946,39630.1401464541,-2203.3416468123046,-493.8251402986084,9257.433151746582,-1059.294448253833,2315.99145695127,12264.3845415,4629.53957472207,-2325.198888738672
52,0.051000,75.97405166261231,-2248.5140449020996,10209.96891647954,65.45258906325977,-4063.5293443181636,-13794.161240615771,-173.90204940820314,2164.771224026953,946.8571903389013,-14.329997512695314,4357.011204223048,2750.598958388086,39739.60055287988,-2190.835579673535,-499.19572366237793,9289.084848266602,-1058.8250068852294,2326.74085525752,12305.194848857422,4629.167977854492,-2330.9234159938474
53,0.052000,73.34080468585938,-2272.5759476865237,10209.472781151464,66.06119685831055,-4061.938818121679,-13793.541862894042,-173.34107505527345,2170.6237145695313,946.8973437331738,-12.825347773862307,4374.654381981641,2750.7158459861816,39854.53397962695,-2172.320103649902,-507.7886570444092,9320.736544786621,-1058.5902862009277,2338.16209095791,12344.23079502539,4627.867388817968,-2337.948972170654
54,0.053000,71.0976683723291,-2296.0716880524906,10208.976645823388,66.56534212137501,-4060.6133796246086,-13792.303107450585,-172.8922955729297,2176.6387742938477,946.8973437331738,-11.392348022592774,4391.728424973829,2750.949621182373,39958.521365731445,-2152.992545344531,-517.0081584855469,9351.01208058838,-1058.5902862009277,2349.0794486126956,12381.492380003907,4626.381001347656,-2344.714322563135
55,0.054000,69.34217038782715,-2318.435103581543,10208.480510495312,66.87872971733398,-4059.2879411275385,-13791.064352007128,-172.58375967881838,2182.816403199902,946.8973437331738,-10.174298234013673,4407.948765816406,2751.0665087804687,40062.508751835936,-2136.588483253418,-525.6010918675781,9381.287616390136,-1058.512045972827,2358.9890501762698,12420.528326171876,4624.8946138773435,-2351.739878739941
56,0.055000,67.97678306654785,-2340.5154379013675,10207.48823983916,66.97865040010352,-4057.829958780761,-13789.82559656367,-172.4996135258789,2188.8314629242186,946.8571903389013,-9.171198408125,4423.030837126173,2751.0665087804687,40171.969158261716,-2125.5441642217775,-533.2989280223145,9410.186991473633,-1058.355565516626,2368.226814345703,12457.78991115039,4623.036629539453,-2359.5460522697263
57,0.056000,67.00150640849121,-2361.746528593506,10206.992104511082,66.89235526498437,-4056.1068887345696,-13788.586841120214,-172.58375967881838,2194.846522648535,946.817036944629,-8.526348520053713,4437.259206286329,2751.0665087804687,40270.48352404492,-2120.834086987695,-539.1170599997315,9437.710205838868,-1058.2773252885254,2376.792741120996,12493.277134939453,4620.992846767774,-2367.612431583838
58,0.057000,66.31881274785157,-2382.128375657959,10205.99983385493,66.66072095492774,-4054.383818688378,-13786.728707955028,-172.83619813763673,2200.8615823728514,946.817036944629,-8.096448594672852,4450.633873296875,2750.949621182373,40368.99788982812,-2122.458251551172,-543.3240169680175,9466.609580922364,-1058.120844832324,2385.022749199219,12528.764358728517,4619.320660863672,-2376.4594282509274
59,0.058000,65.53859142140625,-2401.660979094727,10205.007563198778,66.38366815270312,-4052.6607486421867,-13785.48995251157,-173.20083146704104,2206.71407291543,946.7768835503565,-7.809848644418946,4463.723972924219,2750.8327335842773,40467.51225561133,-2128.954909805078,-545.6512697589844,9494.132795287598,-1058.0426046042237,2392.9168385803714,12562.477221328125,4617.83427339336,-2384.786013349365
60,0.059000,64.17320410012695,-2419.212014066895,10205.007563198778,66.17928493794727,-4051.2027662954097,-13784.870574789842,-173.53741607879886,2211.753717549316,946.8571903389013,-7.666548669291993,4475.67580301875,2750.949621182373,40560.55360107324,-2137.562981991504,-546.5463669862793,9518.90368821631,-1057.57316323562,2399.467253173242,12596.190083927735,4617.462676525781,-2391.5513637418458
61,0.060000,62.12512311820801,-2436.763049039063,10205.007563198778,66.17020123951367,-4049.744783948632,-13784.251197068113,-173.64961094938477,2216.14308545625,946.9374971274462,-7.30829873147461,4487.627633113281,2751.0665087804687,40653.59494653515,-2143.8972237890625,-548.6050906090576,9546.426902581543,-1056.634280498413,2406.689505160254,12629.902946527343,4617.64847495957,-2397.5360967813476
62,0.061000,60.077042136289066,-2456.0125712666018,10205.007563198778,66.35187520818555,-4047.889170052734,-13783.012441624656,-173.56546479644533,2220.695022544922,947.0178039159912,-6.591798855839844,4500.717732740625,2751.1833963785643,40735.69025135449,-2145.034138983496,-554.4232225864746,9569.821634791993,-1056.2430793579101,2415.5913506326174,12660.067086748048,4616.905281224414,-2403.5208298208495
63,0.062000,58.224016485981444,-2474.695931075684,10204.511427870702,66.61984431197656,-4046.2986438562493,-13781.7736861812,-173.28497761998048,2225.409528815332,947.0178039159912,-5.660349017514649,4514.092399751173,2751.1833963785643,40828.731596816404,-2141.4609769438475,-562.2105684639405,9594.592527720704,-1056.086598901709,2424.1572774079104,12690.23122696875,4615.79049062168,-2408.724945507373
64,0.063000,56.468518501479494,-2494.2285345124515,10203.51915721455,66.87872971733398,-4044.8406615094723,-13780.534930737744,-172.9203442905762,2230.124035085742,946.9776505217187,-4.5855992040625,4527.751634144922,2751.1833963785643,40910.82690163574,-2135.2891516026366,-572.1461476869141,9617.987259931153,-1055.8518782174071,2433.0591228802737,12722.169728378907,4614.489901585156,-2414.449472762549
65,0.064000,54.908075848588865,-2514.327300367676,10202.03075123032,67.05586183678906,-4043.250135312988,-13778.676797572558,-172.58375967881838,2235.163679719629,946.8973437331738,-3.3675494154833987,4541.695435921875,2751.0665087804687,40992.92220645508,-2128.7924933487307,-583.4243727508301,9642.758152859864,-1055.695397761206,2442.296887049707,12750.559507410157,4612.817715681054,-2420.6944115863766
66,0.065000,53.640216193115236,-2535.2753098505864,10200.046209918017,67.10128032895703,-4041.5270652667964,-13776.199286685644,-172.33132122,2240.6910318987307,946.817036944629,-2.29279960203125,4556.208372465235,2750.949621182373,41075.01751127441,-2124.407249027344,-595.060636705664,9664.776724352052,-1055.7736379893067,2451.702610567676,12778.949286441406,4610.588134475586,-2427.4597619788574
67,0.066000,52.76246720086426,-2555.940238124268,10198.557803933789,66.98319224932031,-4040.201626769726,-13774.341153520458,-172.1910776317676,2246.38095325957,946.736730156084,-1.3613497637060548,4570.721309008594,2750.7158459861816,41151.639795772455,-2124.407249027344,-605.8913131559326,9686.795295844238,-1056.1648391298095,2460.604456040039,12807.339065472657,4608.544351703906,-2434.485318155664
